id,target,actual,pred
dot|len768|dist2|sid3013,posit_16_1,0.028472699224948883,0.0018108794055309743
dot|len768|dist2|sid3013,posit_16_2,0.001919529982842505,0.0014833945780208945
dot|len768|dist2|sid3013,posit_32_0,1.2714899355614762e-07,7.891220388496228e-08
dot|len768|dist2|sid3013,posit_32_1,1.2714899355614762e-07,2.3588402751372115e-08
dot|len768|dist2|sid3013,posit_32_2,1.0859899646220583e-07,2.341806267346403e-08
dot|len768|dist2|sid3013,fp32,2.4384900143559207e-07,2.2312469516979063e-07
dot|len768|dist2|sid3017,posit_8_0,626.4920043945312,19.4660045982301
dot|len768|dist2|sid3017,posit_8_1,0.08592350035905838,0.9513127930381508
dot|len768|dist2|sid3017,posit_8_2,0.4570379853248596,0.4821200640590232
dot|len768|dist2|sid3017,posit_16_0,3.3075900077819824,0.03224783774457086
dot|len768|dist2|sid3017,posit_16_1,0.01805330067873001,0.0031126356316575616
dot|len768|dist2|sid3017,posit_16_2,0.003206700086593628,0.0017075156345124295
dot|len768|dist2|sid3017,posit_32_0,1.096399955713423e-05,3.106230868523381e-07
dot|len768|dist2|sid3017,posit_32_1,2.3360099987712601e-07,4.9359332823817295e-08
dot|len768|dist2|sid3017,posit_32_2,2.5303799944254024e-08,3.019977587968069e-08
dot|len768|dist2|sid3017,fp32,1.6887399567622197e-07,1.65738172090142e-07
dot|len768|dist2|sid3020,posit_8_0,13.021400451660156,1.202032279898614
dot|len768|dist2|sid3020,posit_8_1,0.22103099524974823,0.4061112256988994
dot|len768|dist2|sid3020,posit_8_2,0.6105160117149353,0.3681581115115591
dot|len768|dist2|sid3020,posit_16_0,0.008703719824552536,0.005334212553652459
dot|len768|dist2|sid3020,posit_16_1,0.005749810021370649,0.0018615084510877659
dot|len768|dist2|sid3020,posit_16_2,0.00042482398566789925,0.0014326085993905829
dot|len768|dist2|sid3020,posit_32_0,2.6644801209840807e-07,7.491413586829609e-08
dot|len768|dist2|sid3020,posit_32_1,1.746380036138362e-07,2.4912135740887263e-08
dot|len768|dist2|sid3020,posit_32_2,1.1660100085464364e-07,2.210676672917843e-08
dot|len768|dist2|sid3020,fp32,2.907140128627361e-07,2.237243163248957e-07
dot|len768|dist2|sid3027,posit_8_0,83.63099670410156,5.545166423525028
dot|len768|dist2|sid3027,posit_8_1,3.17002010345459,0.7346153985286707
dot|len768|dist2|sid3027,posit_8_2,0.7965599894523621,0.5473589154345984
dot|len768|dist2|sid3027,posit_16_0,0.1358720064163208,0.012646179644494902
dot|len768|dist2|sid3027,posit_16_1,0.0029330099932849407,0.0024421108677866927
dot|len768|dist2|sid3027,posit_16_2,0.0055436501279473305,0.0016979888721645735
dot|len768|dist2|sid3027,posit_32_0,1.5698100241934299e-06,1.6584330499636205e-07
dot|len768|dist2|sid3027,posit_32_1,1.4649200075211866e-08,4.094090487395526e-08
dot|len768|dist2|sid3027,posit_32_2,3.3854600900440346e-08,3.2309709911686786e-08
dot|len768|dist2|sid3027,fp32,7.583749948025797e-07,2.7208520196978534e-07
dot|len768|dist2|sid3030,posit_8_0,7791.759765625,19.675256522479724
dot|len768|dist2|sid3030,posit_8_1,80.15380096435547,1.0674093390697381
dot|len768|dist2|sid3030,posit_8_2,39.576900482177734,0.5380150153738894
dot|len768|dist2|sid3030,posit_16_0,21.288400650024414,0.0336457028626686
dot|len768|dist2|sid3030,posit_16_1,0.9603739976882935,0.0037386872213914057
dot|len768|dist2|sid3030,posit_16_2,0.11832399666309357,0.0023317880549947713
dot|len768|dist2|sid3030,posit_32_0,8.90359006007202e-05,3.6006837002158815e-07
dot|len768|dist2|sid3030,posit_32_1,2.0711300749098882e-05,5.583493328157164e-08
dot|len768|dist2|sid3030,posit_32_2,1.8161699699703604e-06,3.3643897100007066e-08
dot|len768|dist2|sid3030,fp32,7.333890295058154e-08,2.115786960367337e-07
dot|len768|dist2|sid3032,posit_8_0,0.09045010060071945,0.44068203777878334
dot|len768|dist2|sid3032,posit_8_1,0.09045010060071945,0.287399114283185
dot|len768|dist2|sid3032,posit_8_2,1.52524995803833,0.2984771787847117
dot|len768|dist2|sid3032,posit_16_0,0.0006627910188399255,0.0022740308223607795
dot|len768|dist2|sid3032,posit_16_1,0.0012428100453689694,0.001290628486092994
dot|len768|dist2|sid3032,posit_16_2,0.00012186600361019373,0.0011466423652608416
dot|len768|dist2|sid3032,posit_32_0,1.6161800786562708e-08,3.038411192884461e-08
dot|len768|dist2|sid3032,posit_32_1,1.804649940595482e-08,1.7329083120294662e-08
dot|len768|dist2|sid3032,posit_32_2,9.330489803005548e-08,2.0173937302815098e-08
dot|len768|dist2|sid3032,fp32,1.3434499805953237e-06,2.3072281182461031e-07
dot|len768|dist2|sid3039,posit_8_0,8.872099876403809,1.7045347998796845
dot|len768|dist2|sid3039,posit_8_1,0.7891129851341248,0.7464792756689308
dot|len768|dist2|sid3039,posit_8_2,0.463265985250473,0.6226522142729498
dot|len768|dist2|sid3039,posit_16_0,0.00201062997803092,0.01564241697933448
dot|len768|dist2|sid3039,posit_16_1,0.001311760046519339,0.00356794991576983
dot|len768|dist2|sid3039,posit_16_2,0.0006128859822638333,0.002809212227119887
dot|len768|dist2|sid3039,posit_32_0,3.2809299455038854e-07,1.8098684978851937e-07
dot|len768|dist2|sid3039,posit_32_1,4.0166298731492134e-08,5.0792332087367394e-08
dot|len768|dist2|sid3039,posit_32_2,1.883839928495945e-08,4.0433062722309465e-08
dot|len768|dist2|sid3039,fp32,6.053550123397144e-07,3.5554578065379357e-07
dot|len768|dist2|sid3041,posit_8_0,0.48449599742889404,3.8139594455070474
dot|len768|dist2|sid3041,posit_8_1,0.31266099214553833,0.6904624743573466
dot|len768|dist2|sid3041,posit_8_2,0.31266099214553833,0.5300519539590854
dot|len768|dist2|sid3041,posit_16_0,0.0455113984644413,0.021460953477843017
dot|len768|dist2|sid3041,posit_16_1,0.0038240000139921904,0.003558923855173033
dot|len768|dist2|sid3041,posit_16_2,0.0018103099428117275,0.0019860181669528664
dot|len768|dist2|sid3041,posit_32_0,1.5201300129774609e-07,3.155252277054963e-07
dot|len768|dist2|sid3041,posit_32_1,2.722480019201612e-08,5.079905315341315e-08
dot|len768|dist2|sid3041,posit_32_2,3.234589840417357e-08,3.3362221421413614e-08
dot|len768|dist2|sid3041,fp32,6.436359853978502e-07,2.044206292030945e-07
dot|len768|dist2|sid3045,posit_8_0,21.018600463867188,4.72903700035694
dot|len768|dist2|sid3045,posit_8_1,0.1467999964952469,0.5992430864049564
dot|len768|dist2|sid3045,posit_8_2,0.13989999890327454,0.43004676647625756
dot|len768|dist2|sid3045,posit_16_0,0.043586600571870804,0.011473145183900711
dot|len768|dist2|sid3045,posit_16_1,0.00031433498952537775,0.002297934345715797
dot|len768|dist2|sid3045,posit_16_2,0.00479402020573616,0.00150092327056681
dot|len768|dist2|sid3045,posit_32_0,6.690049758617533e-07,1.2498640759937986e-07
dot|len768|dist2|sid3045,posit_32_1,5.381379963864674e-08,3.3151992971015584e-08
dot|len768|dist2|sid3045,posit_32_2,1.963650042569043e-08,2.460160564257677e-08
dot|len768|dist2|sid3045,fp32,3.1530100841337116e-07,1.814331038195944e-07
dot|len768|dist2|sid3051,posit_8_0,1.0144699811935425,1.3958528894505509
dot|len768|dist2|sid3051,posit_8_1,0.2442300021648407,0.6238905732448243
dot|len768|dist2|sid3051,posit_8_2,0.11126399785280228,0.528488859583371
dot|len768|dist2|sid3051,posit_16_0,0.004569860175251961,0.011657744441889124
dot|len768|dist2|sid3051,posit_16_1,0.0005218510050326586,0.003011007498656203
dot|len768|dist2|sid3051,posit_16_2,0.0002904089924413711,0.00225653565596757
dot|len768|dist2|sid3051,posit_32_0,3.397060055476686e-08,1.4178475469757557e-07
dot|len768|dist2|sid3051,posit_32_1,1.6313000728018778e-08,3.685018518365194e-08
dot|len768|dist2|sid3051,posit_32_2,1.3445600188788376e-09,3.104210853228296e-08
dot|len768|dist2|sid3051,fp32,2.034829975627872e-07,2.9100554313637753e-07
dot|len768|dist2|sid3055,posit_8_0,0.856082022190094,0.666523537611163
dot|len768|dist2|sid3055,posit_8_1,0.31988000869750977,0.4703864578276421
dot|len768|dist2|sid3055,posit_8_2,0.3400599956512451,0.4519427148278417
dot|len768|dist2|sid3055,posit_16_0,0.0007857729797251523,0.0064005654883417555
dot|len768|dist2|sid3055,posit_16_1,0.006867339834570885,0.0021915418199020195
dot|len768|dist2|sid3055,posit_16_2,0.0004226139863021672,0.0018304283904124598
dot|len768|dist2|sid3055,posit_32_0,1.647640068824785e-08,7.875591361577237e-08
dot|len768|dist2|sid3055,posit_32_1,2.876880067503862e-08,2.7774641316920365e-08
dot|len768|dist2|sid3055,posit_32_2,1.7255900042201233e-09,2.674834309746477e-08
dot|len768|dist2|sid3055,fp32,3.080409953781782e-07,3.084245040141747e-07
dot|len768|dist2|sid3057,posit_8_0,1.0405199527740479,0.5553966796833459
dot|len768|dist2|sid3057,posit_8_1,0.3517009913921356,0.43574580985977474
dot|len768|dist2|sid3057,posit_8_2,0.0275518000125885,0.39498089603103737
dot|len768|dist2|sid3057,posit_16_0,0.2706640064716339,0.011964852950333116
dot|len768|dist2|sid3057,posit_16_1,0.014889700338244438,0.0026499914443754665
dot|len768|dist2|sid3057,posit_16_2,0.002837239997461438,0.0019234778179140057
dot|len768|dist2|sid3057,posit_32_0,6.372760026351898e-07,2.8612837331240297e-07
dot|len768|dist2|sid3057,posit_32_1,5.76513983219229e-08,4.536693196136951e-08
dot|len768|dist2|sid3057,posit_32_2,3.833060091551488e-08,2.5293447813265744e-08
dot|len768|dist2|sid3057,fp32,5.219729928285233e-07,1.9076285930204887e-07
dot|len768|dist2|sid3061,posit_8_0,1.0,0.37298362570417914
dot|len768|dist2|sid3061,posit_8_1,0.7021639943122864,0.25943423426991613
dot|len768|dist2|sid3061,posit_8_2,1.836940050125122,0.29125139926978283
dot|len768|dist2|sid3061,posit_16_0,0.001530249952338636,0.0019583630926277846
dot|len768|dist2|sid3061,posit_16_1,0.0004090619913768023,0.001129207726257491
dot|len768|dist2|sid3061,posit_16_2,0.002071330090984702,0.0010459892855153867
dot|len768|dist2|sid3061,posit_32_0,3.7903898686408866e-08,2.7800664782430132e-08
dot|len768|dist2|sid3061,posit_32_1,5.481339826474141e-08,1.6404742224411977e-08
dot|len768|dist2|sid3061,posit_32_2,1.2245099867413956e-07,1.850883884642831e-08
dot|len768|dist2|sid3061,fp32,6.889189876346791e-07,2.1799292599307255e-07
dot|len768|dist2|sid3067,posit_8_0,1.1944899559020996,0.5002223172786651
dot|len768|dist2|sid3067,posit_8_1,0.05934159830212593,0.3396948744096793
dot|len768|dist2|sid3067,posit_8_2,0.05934159830212593,0.3806158176791432
dot|len768|dist2|sid3067,posit_16_0,0.00011575799726415426,0.004027021047137377
dot|len768|dist2|sid3067,posit_16_1,0.0021847800817340612,0.0017199807434198362
dot|len768|dist2|sid3067,posit_16_2,0.0016675300430506468,0.0015920044341443996
dot|len768|dist2|sid3067,posit_32_0,6.275150354895231e-08,5.6369297934216856e-08
dot|len768|dist2|sid3067,posit_32_1,9.510269904922097e-08,2.1336805745846774e-08
dot|len768|dist2|sid3067,posit_32_2,1.0299500274868478e-07,2.256486481113159e-08
dot|len768|dist2|sid3067,fp32,1.1172099902978516e-06,2.5928339501257114e-07
dot|len768|dist2|sid3069,posit_8_0,1.0001499652862549,0.9179559754231955
dot|len768|dist2|sid3069,posit_8_1,1.0094000101089478,0.8670485210526422
dot|len768|dist2|sid3069,posit_8_2,1.6016600131988525,0.7995269479955639
dot|len768|dist2|sid3069,posit_16_0,1.037600040435791,0.48687542158896546
dot|len768|dist2|sid3069,posit_16_1,0.32313698530197144,0.04838250558930855
dot|len768|dist2|sid3069,posit_16_2,0.012908400036394596,0.008715949241529556
dot|len768|dist2|sid3069,posit_32_0,0.0032493099570274353,7.845617917023904e-05
dot|len768|dist2|sid3069,posit_32_1,5.448810043162666e-07,8.086122061151794e-07
dot|len768|dist2|sid3069,posit_32_2,4.7315799633906863e-07,1.0170837606204195e-07
dot|len768|dist2|sid3069,fp32,4.7315799633906863e-07,1.8086542482222928e-07
dot|len768|dist2|sid3075,posit_8_0,15.823800086975098,4.358364870264355
dot|len768|dist2|sid3075,posit_8_1,4.347320079803467,0.6925563030253938
dot|len768|dist2|sid3075,posit_8_2,0.4345639944076538,0.45722136169086824
dot|len768|dist2|sid3075,posit_16_0,0.031092800199985504,0.010988615219845546
dot|len768|dist2|sid3075,posit_16_1,0.004397720098495483,0.002245581022470362
dot|len768|dist2|sid3075,posit_16_2,0.006809819955378771,0.0017359309287912775
dot|len768|dist2|sid3075,posit_32_0,2.3473700139220455e-07,1.3795456841840594e-07
dot|len768|dist2|sid3075,posit_32_1,7.878779939574088e-08,3.493972278665291e-08
dot|len768|dist2|sid3075,posit_32_2,6.718820166895512e-09,2.641846033654087e-08
dot|len768|dist2|sid3075,fp32,4.2686101551225875e-06,2.2739053556099477e-07
dot|len768|dist2|sid3078,posit_8_0,11.265800476074219,4.1189563770883755
dot|len768|dist2|sid3078,posit_8_1,2.0061800479888916,0.6731688798731756
dot|len768|dist2|sid3078,posit_8_2,0.5332220196723938,0.5047153109079963
dot|len768|dist2|sid3078,posit_16_0,0.06756439805030823,0.0204961574837868
dot|len768|dist2|sid3078,posit_16_1,0.0028067200910300016,0.0032598029962167506
dot|len768|dist2|sid3078,posit_16_2,0.0016851399559527636,0.0019528336442109977
dot|len768|dist2|sid3078,posit_32_0,7.035440319214104e-08,2.696839295546142e-07
dot|len768|dist2|sid3078,posit_32_1,9.177330184684251e-08,4.7292183817630666e-08
dot|len768|dist2|sid3078,posit_32_2,3.3884099082115426e-08,3.106521249414012e-08
dot|len768|dist2|sid3078,fp32,9.485279974796867e-07,1.9368839789109347e-07
dot|len768|dist2|sid3081,posit_8_0,1.0177299976348877,0.531977634258994
dot|len768|dist2|sid3081,posit_8_1,1.1418399810791016,0.42498359550316933
dot|len768|dist2|sid3081,posit_8_2,0.8581600189208984,0.43532895603219157
dot|len768|dist2|sid3081,posit_16_0,3.2694499492645264,0.009848676798684914
dot|len768|dist2|sid3081,posit_16_1,0.07360450178384781,0.0025239178884557552
dot|len768|dist2|sid3081,posit_16_2,0.009505120106041431,0.0019437200760151151
dot|len768|dist2|sid3081,posit_32_0,4.877840183326043e-06,1.5005456385360966e-07
dot|len768|dist2|sid3081,posit_32_1,8.130290218844038e-09,3.786792012560876e-08
dot|len768|dist2|sid3081,posit_32_2,2.5039000206561468e-08,2.871756083662187e-08
dot|len768|dist2|sid3081,fp32,2.6240900297125336e-07,2.3119824546251024e-07
dot|len768|dist2|sid3087,posit_8_0,4.7228498458862305,2.525566749290098
dot|len768|dist2|sid3087,posit_8_1,0.22684800624847412,0.5544959414801369
dot|len768|dist2|sid3087,posit_8_2,1.0052900314331055,0.41046313739999213
dot|len768|dist2|sid3087,posit_16_0,0.001358530018478632,0.008970160261764034
dot|len768|dist2|sid3087,posit_16_1,0.0014411499723792076,0.0020408111978247228
dot|len768|dist2|sid3087,posit_16_2,0.0024326799903064966,0.0015456861673166509
dot|len768|dist2|sid3087,posit_32_0,4.3349299971850996e-07,1.2017234763213866e-07
dot|len768|dist2|sid3087,posit_32_1,4.138690101740394e-08,3.353046463370419e-08
dot|len768|dist2|sid3087,posit_32_2,6.660280149617392e-08,2.5365410970515585e-08
dot|len768|dist2|sid3087,fp32,1.6753699583205162e-06,2.1200809092630905e-07
dot|len768|dist2|sid3089,posit_8_0,2581.179931640625,29.540279013360212
dot|len768|dist2|sid3089,posit_8_1,79.69319915771484,1.142875451604352
dot|len768|dist2|sid3089,posit_8_2,0.2608320116996765,0.5555499889632403
dot|len768|dist2|sid3089,posit_16_0,9.086649894714355,0.04818542459671296
dot|len768|dist2|sid3089,posit_16_1,0.2608320116996765,0.004494649496293544
dot|len768|dist2|sid3089,posit_16_2,0.024425800889730453,0.0021548823040659576
dot|len768|dist2|sid3089,posit_32_0,0.0004927749978378415,4.679464933083703e-07
dot|len768|dist2|sid3089,posit_32_1,3.824700058885355e-07,6.013115733355848e-08
dot|len768|dist2|sid3089,posit_32_2,8.333780101565935e-07,3.563957750686261e-08
dot|len768|dist2|sid3089,fp32,1.5701499478382175e-07,1.751808984237885e-07
dot|len768|dist2|sid3094,posit_8_0,101.68499755859375,0.8138654271636903
dot|len768|dist2|sid3094,posit_8_1,0.11478199809789658,0.38895086192279604
dot|len768|dist2|sid3094,posit_8_2,3.4260900020599365,0.37773627527275094
dot|len768|dist2|sid3094,posit_16_0,0.023532800376415253,0.006471297540093532
dot|len768|dist2|sid3094,posit_16_1,0.04043800011277199,0.0018279076186514538
dot|len768|dist2|sid3094,posit_16_2,0.08279699832201004,0.0014572404299174637
dot|len768|dist2|sid3094,posit_32_0,5.571050223807106e-06,8.923552476251036e-08
dot|len768|dist2|sid3094,posit_32_1,1.2353799547781819e-06,2.7679013221648005e-08
dot|len768|dist2|sid3094,posit_32_2,2.3288599493298534e-07,2.3323389409069832e-08
dot|len768|dist2|sid3094,fp32,7.830770300643053e-06,2.0662395223035738e-07
dot|len768|dist2|sid3098,posit_8_0,3.3304800987243652,0.9405700649058517
dot|len768|dist2|sid3098,posit_8_1,0.00528994994238019,0.4372989337164591
dot|len768|dist2|sid3098,posit_8_2,0.00528994994238019,0.4025831136405227
dot|len768|dist2|sid3098,posit_16_0,0.0021182100754231215,0.007473018308710426
dot|len768|dist2|sid3098,posit_16_1,0.0016650999896228313,0.0020545582829831514
dot|len768|dist2|sid3098,posit_16_2,0.004081670194864273,0.0017296538919927013
dot|len768|dist2|sid3098,posit_32_0,5.7594299107677216e-08,9.399629766066019e-08
dot|len768|dist2|sid3098,posit_32_1,9.197390404835915e-09,2.8866902889435587e-08
dot|len768|dist2|sid3098,posit_32_2,1.1544099898230797e-08,2.492504457313994e-08
dot|len768|dist2|sid3098,fp32,1.1755599871321465e-07,2.3318985713555158e-07
dot|len768|dist2|sid3101,posit_8_0,0.9987919926643372,0.5560020152368642
dot|len768|dist2|sid3101,posit_8_1,0.9806690216064453,0.4333235922656961
dot|len768|dist2|sid3101,posit_8_2,0.6907020211219788,0.43208078485339774
dot|len768|dist2|sid3101,posit_16_0,1.0579899549484253,0.009920091558127725
dot|len768|dist2|sid3101,posit_16_1,0.005218809936195612,0.0025494045779860296
dot|len768|dist2|sid3101,posit_16_2,0.009279539808630943,0.0018464367343182643
dot|len768|dist2|sid3101,posit_32_0,0.000520123983733356,1.9090191900712436e-07
dot|len768|dist2|sid3101,posit_32_1,1.3825000451106462e-06,4.164524644153332e-08
dot|len768|dist2|sid3101,posit_32_2,1.660870054820407e-07,2.9978254080980115e-08
dot|len768|dist2|sid3101,fp32,4.975939873474999e-07,2.2301929799586456e-07
dot|len768|dist2|sid3107,posit_8_0,0.5362859964370728,0.47935948168377707
dot|len768|dist2|sid3107,posit_8_1,0.2802389860153198,0.32339205583524105
dot|len768|dist2|sid3107,posit_8_2,0.3172059953212738,0.36998097297087457
dot|len768|dist2|sid3107,posit_16_0,0.0008137720287777483,0.003934588321505102
dot|len768|dist2|sid3107,posit_16_1,0.0008137720287777483,0.0016730370685071837
dot|len768|dist2|sid3107,posit_16_2,0.0031475399155169725,0.0015241589100117685
dot|len768|dist2|sid3107,posit_32_0,6.234589733367102e-08,5.416348839985953e-08
dot|len768|dist2|sid3107,posit_32_1,2.164819967731546e-08,2.1017339541658e-08
dot|len768|dist2|sid3107,posit_32_2,1.1418699763510176e-08,2.1793957434547062e-08
dot|len768|dist2|sid3107,fp32,8.330579817084072e-07,2.448897708213888e-07
dot|len768|dist2|sid3110,posit_8_0,0.9937999844551086,0.47886399698633947
dot|len768|dist2|sid3110,posit_8_1,0.8512099981307983,0.34512259758322933
dot|len768|dist2|sid3110,posit_8_2,0.6032260060310364,0.3763845347703115
dot|len768|dist2|sid3110,posit_16_0,0.30564600229263306,0.0055479703289650975
dot|len768|dist2|sid3110,posit_16_1,0.014264799654483795,0.0019741453537972797
dot|len768|dist2|sid3110,posit_16_2,0.0065153599716722965,0.0015030516744829463
