id,target,actual,pred
matvec|len1024|dist1|sid958,posit_32_0,6.754329717750807e-08,1.3357322066921347e-07
matvec|len1024|dist1|sid958,posit_32_1,4.5951200178251383e-08,4.551845180797046e-08
matvec|len1024|dist1|sid958,posit_32_2,4.5951200178251383e-08,3.781030474354329e-08
matvec|len1024|dist1|sid958,fp32,5.755920255978708e-07,4.2586380457118223e-07
matvec|len1024|dist1|sid959,posit_8_0,0.1902260035276413,0.8609099679601891
matvec|len1024|dist1|sid959,posit_8_1,0.1902260035276413,0.6417840310418426
matvec|len1024|dist1|sid959,posit_8_2,0.1902260035276413,0.6963515181923362
matvec|len1024|dist1|sid959,posit_16_0,0.004836179781705141,0.014845016181784238
matvec|len1024|dist1|sid959,posit_16_1,0.006762139964848757,0.0037500821539252324
matvec|len1024|dist1|sid959,posit_16_2,0.006762139964848757,0.002851100413930643
matvec|len1024|dist1|sid959,posit_32_0,6.484570036491277e-08,1.3423246878842638e-07
matvec|len1024|dist1|sid959,posit_32_1,2.4623799887990572e-08,5.964025604535263e-08
matvec|len1024|dist1|sid959,posit_32_2,6.484570036491277e-08,3.734690725008496e-08
matvec|len1024|dist1|sid959,fp32,1.9633200736279832e-06,4.5228934039916303e-07
matvec|len1024|dist1|sid960,posit_8_0,0.919730007648468,0.8016502904221054
matvec|len1024|dist1|sid960,posit_8_1,0.04351099953055382,0.6071110417347049
matvec|len1024|dist1|sid960,posit_8_2,1.301010012626648,0.621706165135564
matvec|len1024|dist1|sid960,posit_16_0,0.00024037099501583725,0.013300145059547623
matvec|len1024|dist1|sid960,posit_16_1,0.011047599837183952,0.0031846678144978806
matvec|len1024|dist1|sid960,posit_16_2,0.006344280205667019,0.0024154413839872113
matvec|len1024|dist1|sid960,posit_32_0,2.3818100203243375e-07,1.3517996995244235e-07
matvec|len1024|dist1|sid960,posit_32_1,1.3022300038301182e-07,4.774710681052744e-08
matvec|len1024|dist1|sid960,posit_32_2,8.23783992132121e-08,4.067163034203074e-08
matvec|len1024|dist1|sid960,fp32,1.042389952132794e-09,4.010285610591375e-07
matvec|len1024|dist1|sid961,posit_8_0,0.8444079756736755,0.8940277185260916
matvec|len1024|dist1|sid961,posit_8_1,0.3776330053806305,0.6875289456160449
matvec|len1024|dist1|sid961,posit_8_2,1.427880048751831,0.734646948979825
matvec|len1024|dist1|sid961,posit_16_0,0.012562000192701817,0.016223710440124765
matvec|len1024|dist1|sid961,posit_16_1,0.00709193991497159,0.004139543494030378
matvec|len1024|dist1|sid961,posit_16_2,0.004660820122808218,0.003118182630712333
matvec|len1024|dist1|sid961,posit_32_0,1.2278199790216604e-08,1.2994522197809022e-07
matvec|len1024|dist1|sid961,posit_32_1,6.79222011967795e-08,5.7872760267077477e-08
matvec|len1024|dist1|sid961,posit_32_2,6.79222011967795e-08,4.104572755070044e-08
matvec|len1024|dist1|sid961,fp32,9.582249731465708e-07,5.175994499163453e-07
matvec|len1024|dist1|sid962,posit_8_0,1.533619999885559,0.7906349489005497
matvec|len1024|dist1|sid962,posit_8_1,2.067239999771118,0.5671296086172618
matvec|len1024|dist1|sid962,posit_8_2,2.468519926071167,0.6377766145115885
matvec|len1024|dist1|sid962,posit_16_0,0.014577699825167656,0.012654208711306897
matvec|len1024|dist1|sid962,posit_16_1,0.008351240307092667,0.0031385005020951296
matvec|len1024|dist1|sid962,posit_16_2,0.012520099990069866,0.002605576186067374
matvec|len1024|dist1|sid962,posit_32_0,6.219079864422383e-07,1.1836436145131195e-07
matvec|len1024|dist1|sid962,posit_32_1,5.310649839884718e-07,4.9627051756604105e-08
matvec|len1024|dist1|sid962,posit_32_2,5.708229764422867e-07,3.874359226079283e-08
matvec|len1024|dist1|sid962,fp32,6.136900083220098e-06,3.9850889446540977e-07
matvec|len1024|dist1|sid963,posit_8_0,1.2673200368881226,0.7330075991472058
matvec|len1024|dist1|sid963,posit_8_1,0.465366005897522,0.5651130176495159
matvec|len1024|dist1|sid963,posit_8_2,0.1445859968662262,0.6018051846358562
matvec|len1024|dist1|sid963,posit_16_0,0.012462199665606022,0.012431771021287865
matvec|len1024|dist1|sid963,posit_16_1,6.826229946454987e-05,0.003427226875075847
matvec|len1024|dist1|sid963,posit_16_2,6.826229946454987e-05,0.002671487906104872
matvec|len1024|dist1|sid963,posit_32_0,4.220409977051531e-08,1.0948950354363352e-07
matvec|len1024|dist1|sid963,posit_32_1,6.769739968603972e-08,4.319879686441131e-08
matvec|len1024|dist1|sid963,posit_32_2,6.769739968603972e-08,3.3155996404989224e-08
matvec|len1024|dist1|sid963,fp32,4.220409977051531e-08,3.8802804905565883e-07
matvec|len1024|dist1|sid964,posit_8_0,0.7672560214996338,0.8250746513362023
matvec|len1024|dist1|sid964,posit_8_1,0.5345119833946228,0.5970437105890672
matvec|len1024|dist1|sid964,posit_8_2,0.3017669916152954,0.6864656674494007
matvec|len1024|dist1|sid964,posit_16_0,0.003709259908646345,0.013997596435131404
matvec|len1024|dist1|sid964,posit_16_1,0.0018909400096163154,0.0034439164095231714
matvec|len1024|dist1|sid964,posit_16_2,7.262790313689038e-05,0.003146343234747209
matvec|len1024|dist1|sid964,posit_32_0,2.8665400009231234e-07,1.3972255049098513e-07
matvec|len1024|dist1|sid964,posit_32_1,1.0177900122698702e-07,5.4955786182607536e-08
matvec|len1024|dist1|sid964,posit_32_2,6.016149711740582e-08,4.577478488581617e-08
matvec|len1024|dist1|sid964,fp32,4.6288899824276086e-08,4.5547003037837003e-07
matvec|len1024|dist1|sid965,posit_8_0,0.5590370297431946,0.7972396764878709
matvec|len1024|dist1|sid965,posit_8_1,0.7519580125808716,0.6069601945040818
matvec|len1024|dist1|sid965,posit_8_2,0.7519580125808716,0.7056039455232032
matvec|len1024|dist1|sid965,posit_16_0,0.004387990105897188,0.014155014765226353
matvec|len1024|dist1|sid965,posit_16_1,0.006808340083807707,0.003501087269056706
matvec|len1024|dist1|sid965,posit_16_2,0.00853084959089756,0.0027534789385654777
matvec|len1024|dist1|sid965,posit_32_0,7.37656975502432e-08,1.336203390472341e-07
matvec|len1024|dist1|sid965,posit_32_1,5.765150135061958e-08,5.5842208003220126e-08
matvec|len1024|dist1|sid965,posit_32_2,4.45098002899158e-08,4.015898948625623e-08
matvec|len1024|dist1|sid965,fp32,8.393499939529647e-08,5.031634035163014e-07
matvec|len1024|dist1|sid966,posit_8_0,0.7074829936027527,0.8332865678405701
matvec|len1024|dist1|sid966,posit_8_1,0.1809529960155487,0.6181825364973357
matvec|len1024|dist1|sid966,posit_8_2,0.41496598720550537,0.6748490129212946
matvec|len1024|dist1|sid966,posit_16_0,0.0055269100703299046,0.014369430055887951
matvec|len1024|dist1|sid966,posit_16_1,0.0008718959870748222,0.003388380963703039
matvec|len1024|dist1|sid966,posit_16_2,0.0017860099906101823,0.002541186660011636
matvec|len1024|dist1|sid966,posit_32_0,3.947090121414476e-08,1.352937062438587e-07
matvec|len1024|dist1|sid966,posit_32_1,2.552259914523347e-08,4.796860418403405e-08
matvec|len1024|dist1|sid966,posit_32_2,2.552259914523347e-08,3.815548341602741e-08
matvec|len1024|dist1|sid966,fp32,2.9528800382649933e-07,3.938530139861339e-07
matvec|len1024|dist1|sid967,posit_8_0,1.91389000415802,0.8821940084669785
matvec|len1024|dist1|sid967,posit_8_1,1.4243099689483643,0.6391202540786934
matvec|len1024|dist1|sid967,posit_8_2,0.2819420099258423,0.696785020732855
matvec|len1024|dist1|sid967,posit_16_0,0.014868300408124924,0.014433514985094622
matvec|len1024|dist1|sid967,posit_16_1,0.008493529632687569,0.0036923546585814503
matvec|len1024|dist1|sid967,posit_16_2,0.011298400349915028,0.0026915222579463535
matvec|len1024|dist1|sid967,posit_32_0,9.195090200364575e-08,1.3632016590781448e-07
matvec|len1024|dist1|sid967,posit_32_1,2.5806100367731233e-08,5.1115765910482035e-08
matvec|len1024|dist1|sid967,posit_32_2,1.2696899887032487e-07,4.1348616011427505e-08
matvec|len1024|dist1|sid967,fp32,2.737909881034284e-07,4.5260052249644406e-07
matvec|len1024|dist1|sid968,posit_8_0,0.6581469774246216,0.99186232318506
matvec|len1024|dist1|sid968,posit_8_1,0.4302450120449066,0.7298676453293916
matvec|len1024|dist1|sid968,posit_8_2,0.5441960096359253,0.7837650477204866
matvec|len1024|dist1|sid968,posit_16_0,0.011314899660646915,0.01738680476967914
matvec|len1024|dist1|sid968,posit_16_1,0.002928989939391613,0.004813756438739515
matvec|len1024|dist1|sid968,posit_16_2,0.002928989939391613,0.0035502412320424104
matvec|len1024|dist1|sid968,posit_32_0,5.4258300963283546e-08,1.6322057884953308e-07
matvec|len1024|dist1|sid968,posit_32_1,7.773850313474995e-11,6.458940252701581e-08
matvec|len1024|dist1|sid968,posit_32_2,2.724580028257151e-08,5.285323766565919e-08
matvec|len1024|dist1|sid968,fp32,1.62929993052785e-07,4.816556818294848e-07
matvec|len1024|dist1|sid969,posit_8_0,0.022286299616098404,0.7546154711779068
matvec|len1024|dist1|sid969,posit_8_1,0.10549899935722351,0.5524865462290237
matvec|len1024|dist1|sid969,posit_8_2,0.7890009880065918,0.6025930362153809
matvec|len1024|dist1|sid969,posit_16_0,0.0006752060144208372,0.012556733931624334
matvec|len1024|dist1|sid969,posit_16_1,0.0006752060144208372,0.002764044906389006
matvec|len1024|dist1|sid969,posit_16_2,0.0016735299723222852,0.00239514552622706
matvec|len1024|dist1|sid969,posit_32_0,2.212159984082973e-07,1.1157040095538161e-07
matvec|len1024|dist1|sid969,posit_32_1,3.8417098835452634e-08,4.052535467870561e-08
matvec|len1024|dist1|sid969,posit_32_2,5.3650300202434664e-08,3.448266254469966e-08
matvec|len1024|dist1|sid969,fp32,1.7551600706156023e-07,3.858751863717167e-07
matvec|len1024|dist1|sid970,posit_8_0,0.8250489830970764,0.7471311773345249
matvec|len1024|dist1|sid970,posit_8_1,0.3001970052719116,0.5238997206151547
matvec|len1024|dist1|sid970,posit_8_2,0.5334650278091431,0.592901369275835
matvec|len1024|dist1|sid970,posit_16_0,0.00961180031299591,0.01205028195076959
matvec|len1024|dist1|sid970,posit_16_1,0.0014109800104051828,0.002993226524608416
matvec|len1024|dist1|sid970,posit_16_2,0.004056230187416077,0.002837374595548117
matvec|len1024|dist1|sid970,posit_32_0,3.347360078009842e-08,1.1102822841044943e-07
matvec|len1024|dist1|sid970,posit_32_1,3.347360078009842e-08,3.950951747125567e-08
matvec|len1024|dist1|sid970,posit_32_2,4.9949399283377716e-08,3.917455905497391e-08
matvec|len1024|dist1|sid970,fp32,8.908899928883329e-08,3.897134732246866e-07
matvec|len1024|dist1|sid971,posit_8_0,0.7411590218544006,0.8416322347819296
matvec|len1024|dist1|sid971,posit_8_1,0.7411590218544006,0.6350302845003101
matvec|len1024|dist1|sid971,posit_8_2,0.7411590218544006,0.7283868711765459
matvec|len1024|dist1|sid971,posit_16_0,0.0009866999462246895,0.013639146091199848
matvec|len1024|dist1|sid971,posit_16_1,0.0015410400228574872,0.003892144863754079
matvec|len1024|dist1|sid971,posit_16_2,0.0010354999685660005,0.0030212174893190476
matvec|len1024|dist1|sid971,posit_32_0,4.025219979553185e-08,1.2944117868056624e-07
matvec|len1024|dist1|sid971,posit_32_1,9.395959565949852e-09,5.294192444975613e-08
matvec|len1024|dist1|sid971,posit_32_2,1.6818999526435618e-09,3.548615752922005e-08
matvec|len1024|dist1|sid971,fp32,4.025219979553185e-08,5.219214059173344e-07
matvec|len1024|dist1|sid972,posit_8_0,11.107600212097168,0.8190234869709353
matvec|len1024|dist1|sid972,posit_8_1,9.423009872436523,0.6157436590120586
matvec|len1024|dist1|sid972,posit_8_2,3.10575008392334,0.667176367622393
matvec|len1024|dist1|sid972,posit_16_0,0.07873310148715973,0.013319429836106235
matvec|len1024|dist1|sid972,posit_16_1,0.21034300327301025,0.0036057082496598358
matvec|len1024|dist1|sid972,posit_16_2,0.21034300327301025,0.0026564143323953215
matvec|len1024|dist1|sid972,posit_32_0,1.9711098957486684e-06,1.3273641366874807e-07
matvec|len1024|dist1|sid972,posit_32_1,1.4428300119107007e-06,4.5706243503512006e-08
matvec|len1024|dist1|sid972,posit_32_2,1.6436499663541326e-06,3.5257868226915535e-08
matvec|len1024|dist1|sid972,fp32,2.8485699203883996e-06,4.1724063006963014e-07
matvec|len1024|dist1|sid973,posit_8_0,0.5082089900970459,0.7379331742184142
matvec|len1024|dist1|sid973,posit_8_1,0.639303982257843,0.5618027479557715
matvec|len1024|dist1|sid973,posit_8_2,0.9671649932861328,0.6241895497207876
matvec|len1024|dist1|sid973,posit_16_0,0.016417400911450386,0.01306657974686278
matvec|len1024|dist1|sid973,posit_16_1,0.0021528101060539484,0.0037286843107070915
matvec|len1024|dist1|sid973,posit_16_2,0.00040860200533643365,0.002609641456342718
matvec|len1024|dist1|sid973,posit_32_0,3.637009982071504e-08,1.2795218086526893e-07
matvec|len1024|dist1|sid973,posit_32_1,1.590500033898934e-07,4.1438744504148156e-08
matvec|len1024|dist1|sid973,posit_32_2,1.3950800337170222e-07,3.7973914028777056e-08
matvec|len1024|dist1|sid973,fp32,8.766770065449236e-07,4.0557061031871016e-07
matvec|len1024|dist1|sid974,posit_8_0,0.49682700634002686,0.9224332478080361
matvec|len1024|dist1|sid974,posit_8_1,0.30972400307655334,0.6732061679958553
matvec|len1024|dist1|sid974,posit_8_2,0.12262099981307983,0.7609193051900883
matvec|len1024|dist1|sid974,posit_16_0,0.005680960137397051,0.017281262260071557
matvec|len1024|dist1|sid974,posit_16_1,0.0016277700196951628,0.0036570589633955425
matvec|len1024|dist1|sid974,posit_16_2,0.0012957199942320585,0.0031266657571110204
matvec|len1024|dist1|sid974,posit_32_0,3.494519873470381e-08,1.4989299025206633e-07
matvec|len1024|dist1|sid974,posit_32_1,1.3531500542285357e-07,5.7613288313159417e-08
matvec|len1024|dist1|sid974,posit_32_2,1.9107599769085937e-07,4.2274666032214436e-08
matvec|len1024|dist1|sid974,fp32,8.126249895212823e-07,4.998506658080278e-07
matvec|len1024|dist1|sid975,posit_8_0,0.8117390275001526,0.8372746356714504
matvec|len1024|dist1|sid975,posit_8_1,0.7310550212860107,0.6299634074580264
matvec|len1024|dist1|sid975,posit_8_2,1.0537899732589722,0.6607042505737986
matvec|len1024|dist1|sid975,posit_16_0,0.011904300190508366,0.014100830158306345
matvec|len1024|dist1|sid975,posit_16_1,0.009947500191628933,0.0036219384363998836
matvec|len1024|dist1|sid975,posit_16_2,0.01078800018876791,0.0027474491815833125
matvec|len1024|dist1|sid975,posit_32_0,3.97063004697884e-08,1.3793714528819232e-07
matvec|len1024|dist1|sid975,posit_32_1,9.100340037093702e-08,5.4218172342200243e-08
matvec|len1024|dist1|sid975,posit_32_2,9.100340037093702e-08,4.1273181652939625e-08
matvec|len1024|dist1|sid975,fp32,8.836419738145196e-07,4.600114010681989e-07
matvec|len1024|dist1|sid976,posit_8_0,1.0698299407958984,0.7488001879234569
matvec|len1024|dist1|sid976,posit_8_1,3.139659881591797,0.5512496431209863
matvec|len1024|dist1|sid976,posit_8_2,0.6817359924316406,0.6341281102313793
matvec|len1024|dist1|sid976,posit_16_0,0.013597199693322182,0.012270671178788224
matvec|len1024|dist1|sid976,posit_16_1,0.013597199693322182,0.0033276794088294083
matvec|len1024|dist1|sid976,posit_16_2,0.009554609656333923,0.002469545963735926
matvec|len1024|dist1|sid976,posit_32_0,1.7192499512930226e-07,1.1309718787311197e-07
matvec|len1024|dist1|sid976,posit_32_1,2.5987500862356683e-07,4.5771948433966515e-08
matvec|len1024|dist1|sid976,posit_32_2,3.8324600382111385e-07,3.491066172218862e-08
matvec|len1024|dist1|sid976,fp32,4.454499958228553e-06,3.7717711016922833e-07
matvec|len1024|dist1|sid977,posit_8_0,5.995699882507324,0.9087544127173718
matvec|len1024|dist1|sid977,posit_8_1,0.6396160125732422,0.6511615923922285
matvec|len1024|dist1|sid977,posit_8_2,0.5303090214729309,0.7604066834248061
matvec|len1024|dist1|sid977,posit_16_0,0.011950699612498283,0.014837303698439426
matvec|len1024|dist1|sid977,posit_16_1,0.01665709912776947,0.003873354429166009
matvec|len1024|dist1|sid977,posit_16_2,0.020073000341653824,0.0031256022654623013
matvec|len1024|dist1|sid977,posit_32_0,7.821960252840654e-07,1.3492340643825783e-07
matvec|len1024|dist1|sid977,posit_32_1,6.641889740421902e-07,6.160207407096213e-08
matvec|len1024|dist1|sid977,posit_32_2,8.726769920031074e-07,4.272192263307764e-08
matvec|len1024|dist1|sid977,fp32,2.821469934133347e-06,5.636626037966766e-07
matvec|len1024|dist1|sid978,posit_8_0,0.4957520067691803,0.7947306102720678
matvec|len1024|dist1|sid978,posit_8_1,0.24362699687480927,0.5713623581139688
matvec|len1024|dist1|sid978,posit_8_2,0.3696889877319336,0.6402937689588856
matvec|len1024|dist1|sid978,posit_16_0,0.00849692989140749,0.015615420180173322
matvec|len1024|dist1|sid978,posit_16_1,0.0025877701118588448,0.00332571204203597
matvec|len1024|dist1|sid978,posit_16_2,0.004065060056746006,0.0025001683810929737
matvec|len1024|dist1|sid978,posit_32_0,4.257509900185141e-08,1.2817295032877525e-07
matvec|len1024|dist1|sid978,posit_32_1,4.007770115777021e-08,4.8806928608940825e-08
matvec|len1024|dist1|sid978,posit_32_2,1.753599931930694e-08,3.85486596001158e-08
matvec|len1024|dist1|sid978,fp32,3.4814701166396844e-07,4.128733577836011e-07
matvec|len1024|dist1|sid979,posit_8_0,1.2829300165176392,0.8679665915270067
matvec|len1024|dist1|sid979,posit_8_1,0.2798070013523102,0.6680155277263048
matvec|len1024|dist1|sid979,posit_8_2,0.6913459897041321,0.7505240531280364
matvec|len1024|dist1|sid979,posit_16_0,0.025810400024056435,0.013675605529926853
matvec|len1024|dist1|sid979,posit_16_1,0.012771300040185452,0.0037941458311894893
matvec|len1024|dist1|sid979,posit_16_2,0.008752410300076008,0.0028316643554807727
matvec|len1024|dist1|sid979,posit_32_0,1.9877100498888467e-07,1.3733808182422636e-07
matvec|len1024|dist1|sid979,posit_32_1,9.55847028194512e-08,6.278009441033522e-08
matvec|len1024|dist1|sid979,posit_32_2,9.55847028194512e-08,4.222829756387586e-08
matvec|len1024|dist1|sid979,fp32,1.497119939131153e-07,5.179709282079996e-07
matvec|len1024|dist1|sid980,posit_8_0,0.6620339751243591,0.7499944387321258
matvec|len1024|dist1|sid980,posit_8_1,0.6620339751243591,0.516268130692238
matvec|len1024|dist1|sid980,posit_8_2,0.8732630014419556,0.5920370584715934
matvec|len1024|dist1|sid980,posit_16_0,0.01037800032645464,0.011941248142148468
matvec|len1024|dist1|sid980,posit_16_1,0.001063580042682588,0.0026539026219183698
matvec|len1024|dist1|sid980,posit_16_2,0.0006966560031287372,0.0023437840345749195
matvec|len1024|dist1|sid980,posit_32_0,1.6271400227196864e-08,1.1624905372262713e-07
matvec|len1024|dist1|sid980,posit_32_1,1.0587699605935086e-08,3.8921573930633414e-08
matvec|len1024|dist1|sid980,posit_32_2,2.8418600805935057e-09,3.7064369112446756e-08
matvec|len1024|dist1|sid980,fp32,4.671929900723626e-07,3.8408110787183743e-07
matvec|len1024|dist1|sid981,posit_8_0,0.37239301204681396,0.8690681153354184
matvec|len1024|dist1|sid981,posit_8_1,3.510430097579956,0.6349740058609731
matvec|len1024|dist1|sid981,posit_8_2,2.5062599182128906,0.6941597609004128
matvec|len1024|dist1|sid981,posit_16_0,0.03407309949398041,0.015666724667465375
matvec|len1024|dist1|sid981,posit_16_1,0.02525540068745613,0.004068612129664805
